question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,grok-4.3_paid,Region,Administrative and commercial managers,Central/Eastern Europe,5,426,23,2976,431,2999,28,3402,1.518677281077771,0.386857827986711,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Armed forces occupations, other ranks",Central/Eastern Europe,14,417,80,2919,431,2999,94,3336,1.225,0.5264216665443846,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Building and related trades workers,Central/Eastern Europe,3,428,17,2982,431,2999,20,3410,1.2295217152281472,0.7319001746184701,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration associate professionals,Central/Eastern Europe,1,430,0,2999,431,2999,1,3429,inf,0.12565597667638484,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Business and administration professionals,Central/Eastern Europe,63,368,459,2540,431,2999,522,2908,0.9473572037510657,0.7742531212171868,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,431,1,2998,431,2999,1,3429,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Commissioned armed forces officers,Central/Eastern Europe,1,430,35,2964,431,2999,36,3394,0.1969435215946844,0.07835175796085453,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Customer services clerks,Central/Eastern Europe,0,431,2,2997,431,2999,2,3428,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Drivers and mobile plant operators,Central/Eastern Europe,2,429,5,2994,431,2999,7,3423,2.7916083916083916,0.21627892109420388,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Electrical and electronic trades workers,Central/Eastern Europe,0,431,11,2988,431,2999,11,3419,0.0,0.37893255586350805,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,431,10,2989,431,2999,10,3420,0.0,0.6243277928993982,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Handicraft and printing workers,Central/Eastern Europe,22,409,153,2846,431,2999,175,3255,1.0005593109289355,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health associate professionals,Central/Eastern Europe,2,429,26,2973,431,2999,28,3402,0.5330823023130715,0.5685689467420474,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Health professionals,Central/Eastern Europe,18,413,129,2870,431,2999,147,3283,0.9696491919590067,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Hospitality, retail and other services managers",Central/Eastern Europe,18,413,89,2910,431,2999,107,3323,1.4250346872704518,0.1817627529351969,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technicians,Central/Eastern Europe,1,430,6,2993,431,2999,7,3423,1.160077519379845,1.0,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,Information and communications technology professionals,Central/Eastern Europe,25,406,225,2774,431,2999,250,3180,0.759168035030104,0.2341893690364093,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social and cultural professionals",Central/Eastern Europe,39,392,269,2730,431,2999,308,3122,1.0096919808815719,0.928345800885745,1.0,False,nan,fisher_exact_2x2
q1,grok-4.3_paid,Region,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,1,430,4,2995,431,2999,5,3425,1.7412790697674418,0.48922504818044005,1.0,False,nan,fisher_exact_2x2
