question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Region,Arts,Central/Eastern Europe,193,280,1395,1923,473,3318,1588,2203,0.9501766513056835,0.6187698294021884,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,Central/Eastern Europe,2,471,11,3307,473,3318,13,3778,1.2765875313646013,0.6720417387737607,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,Central/Eastern Europe,33,440,262,3056,473,3318,295,3496,0.8748091603053435,0.5218967170192282,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,Central/Eastern Europe,1,472,27,3291,473,3318,28,3763,0.2582391713747646,0.24569001531564164,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,Central/Eastern Europe,38,435,237,3081,473,3318,275,3516,1.1356321839080459,0.5067466858321064,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,Central/Eastern Europe,34,439,219,3099,473,3318,253,3538,1.095952819296658,0.6225712824757778,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),Central/Eastern Europe,6,467,54,3264,473,3318,60,3731,0.7765881513204854,0.6950758588779957,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,16,457,115,3203,473,3318,131,3660,0.9751308153363143,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,Central/Eastern Europe,2,471,10,3308,473,3318,12,3779,1.4046709129511676,0.654061286546312,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,Central/Eastern Europe,1,472,8,3310,473,3318,9,3782,0.8765889830508474,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,Central/Eastern Europe,1,472,0,3318,473,3318,1,3790,inf,0.12476919018728568,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,Central/Eastern Europe,0,473,5,3313,473,3318,5,3786,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Mathematics and statistics,Central/Eastern Europe,2,471,4,3314,473,3318,6,3785,3.5180467091295116,0.16590665866578902,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal services,Central/Eastern Europe,2,471,12,3306,473,3318,14,3777,1.1698513800424628,0.6909390364744216,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Personal skills and development,Central/Eastern Europe,11,462,73,3245,473,3318,84,3707,1.058382257012394,0.8670271647221417,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Physical sciences,Central/Eastern Europe,0,473,3,3315,473,3318,3,3788,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Security services,Central/Eastern Europe,0,473,1,3317,473,3318,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Social and behavioural sciences,Central/Eastern Europe,131,342,873,2445,473,3318,1004,2787,1.0727778782580737,0.540147286940465,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Welfare,Central/Eastern Europe,0,473,9,3309,473,3318,9,3782,0.0,0.6129294146604228,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Arts,France,213,261,1375,1942,474,3317,1588,2203,1.1526185997910137,0.1634508360653067,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Biological and related sciences,France,2,472,11,3306,474,3317,13,3778,1.273497688751926,0.6725369943781495,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Business and administration,France,38,436,257,3060,474,3317,295,3496,1.0377324813479456,0.8544589819794082,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Education,France,3,471,25,3292,474,3317,28,3763,0.8387261146496815,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Engineering and engineering trades,France,35,439,240,3077,474,3317,275,3516,1.0221621108580106,0.9245293600929221,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Health,France,25,449,228,3089,474,3317,253,3538,0.7543566600242254,0.23693565125320162,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Humanities (except languages),France,7,467,53,3264,474,3317,60,3731,0.9231142176073694,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Information and Communication Technologies (ICTs),France,11,463,120,3197,474,3317,131,3660,0.6329553635709143,0.1780389888427415,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Journalism and information,France,2,472,10,3307,474,3317,12,3779,1.401271186440678,0.6544792131104361,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Languages,France,0,474,9,3308,474,3317,9,3782,0.0,0.6130463190957414,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Law,France,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Region,Manufacturing and processing,France,1,473,4,3313,474,3317,5,3786,1.7510570824524312,0.4873811275958916,1.0,False,nan,fisher_exact_2x2
