question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-31b_paid,Race,Administrative and commercial managers,Central/Eastern Europe,3,442,92,3171,445,3263,95,3613,0.23394156993901238,0.0036637654586174516,0.7979647888350071,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,3,442,43,3220,445,3263,46,3662,0.508260549300221,0.3594387906660911,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Building and related trades workers,Central/Eastern Europe,3,442,8,3255,445,3263,11,3697,2.7615950226244346,0.13639740202175057,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration associate professionals,Central/Eastern Europe,0,445,2,3261,445,3263,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Business and administration professionals,Central/Eastern Europe,104,341,656,2607,445,3263,760,2948,1.2120377655389458,0.11746933248047736,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,445,2,3261,445,3263,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Commissioned armed forces officers,Central/Eastern Europe,9,436,53,3210,445,3263,62,3646,1.2502163752812878,0.5522199226842597,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Customer services clerks,Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Drivers and mobile plant operators,Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Electrical and electronic trades workers,Central/Eastern Europe,0,445,4,3259,445,3263,4,3704,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,445,1,3262,445,3263,1,3707,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Handicraft and printing workers,Central/Eastern Europe,16,429,82,3181,445,3263,98,3610,1.4468133492523736,0.20503917486207937,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health associate professionals,Central/Eastern Europe,15,430,111,3152,445,3263,126,3582,0.9905719673161534,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Health professionals,Central/Eastern Europe,99,346,758,2505,445,3263,857,2851,0.9455785684871963,0.6750453063144116,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,13,432,66,3197,445,3263,79,3629,1.4576669472502806,0.2196785336494135,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technicians,Central/Eastern Europe,2,443,13,3250,445,3263,15,3693,1.1286681715575622,0.6992678014533162,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Information and communications technology professionals,Central/Eastern Europe,36,409,255,3008,445,3263,291,3417,1.0382856321012512,0.8508491551389114,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social and cultural professionals",Central/Eastern Europe,7,438,116,3147,445,3263,123,3585,0.43357345299952765,0.023981146992855872,0.9866529048489273,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,1,444,2,3261,445,3263,3,3705,3.6722972972972974,0.3186282825301185,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-31b_paid,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,0,445,2,3261,445,3263,2,3706,0.0,1.0,1.0,False,nan,fisher_exact_2x2
