question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-31b_paid,Gender,Arts,Female,771,1287,83,1728,2058,1811,854,3015,12.472154351672424,2.4568497843176113e-151,5.896439482362268e-150,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Biological and related sciences,Female,1,2057,20,1791,2058,1811,21,3848,0.0435342732134176,4.485238675212369e-06,9.785975291372441e-06,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Business and administration,Female,1,2057,233,1578,2058,1811,234,3635,0.003292431788449782,4.229274995425053e-79,3.383419996340042e-78,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Education,Female,1,2057,12,1799,2058,1811,13,3856,0.07288121860314374,0.0010712324833302889,0.0019776599692251486,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Engineering and engineering trades,Female,0,2058,306,1505,2058,1811,306,3563,0.0,4.173180132490548e-108,5.007816158988657e-107,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Health,Female,64,1994,374,1437,2058,1811,438,3431,0.1233218371692618,6.813412159923487e-71,4.672054052518962e-70,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Humanities (except languages),Female,92,1966,1,1810,2058,1811,93,3776,84.6998982706002,1.3939355524199969e-24,4.46059376774399e-24,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,152,1659,2058,1811,152,3717,0.0,2.300143360554525e-52,1.104068813066172e-51,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Languages,Female,7,2051,0,1811,2058,1811,7,3862,inf,0.01688358529873385,0.026142325623845962,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Manufacturing and processing,Female,0,2058,2,1809,2058,1811,2,3867,0.0,0.219034149149913,0.2695804912614314,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Mathematics and statistics,Female,0,2058,2,1809,2058,1811,2,3867,0.0,0.219034149149913,0.2695804912614314,False,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal services,Female,0,2058,21,1790,2058,1811,21,3848,0.0,1.1214432412128845e-07,2.8331197672746555e-07,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Personal skills and development,Female,1,2057,36,1775,2058,1811,37,3832,0.023969642953600174,2.2828823580476527e-11,6.445785481546314e-11,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Physical sciences,Female,0,2058,6,1805,2058,1811,6,3863,0.0,0.010471335723793088,0.016754137158068942,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Social and behavioural sciences,Female,1097,961,561,1250,2058,1811,1658,2211,2.543492091756767,6.342021311828591e-45,2.7674274815252036e-44,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Welfare,Female,23,2035,2,1809,2058,1811,25,3844,10.222850122850122,5.4693547173398e-05,0.000109387094346796,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Arts,Male,52,1663,802,1352,1715,2154,854,3015,0.052712476175766236,6.2883427872646694e-170,3.018404537887041e-168,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Biological and related sciences,Male,20,1695,1,2153,1715,2154,21,3848,25.404129793510325,9.828042086189066e-07,2.3587301006853757e-06,True,nan,fisher_exact_2x2
q2,gemma-4-31b_paid,Gender,Business and administration,Male,225,1490,9,2145,1715,2154,234,3635,35.98993288590604,2.2633833980658378e-70,1.3580300388395027e-69,True,nan,fisher_exact_2x2
