question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-e2b_modal,Region,Arts,Central/Eastern Europe,117,357,869,2448,474,3317,986,2805,0.9232286700641131,0.5021776726229509,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Biological and related sciences,Central/Eastern Europe,3,471,8,3309,474,3317,11,3780,2.6345541401273884,0.14952629265315653,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Business and administration,Central/Eastern Europe,30,444,244,3073,474,3317,274,3517,0.8509636685866194,0.5064090248686941,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Education,Central/Eastern Europe,4,470,9,3308,474,3317,13,3778,3.128132387706856,0.06868154065797062,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Engineering and engineering trades,Central/Eastern Europe,38,436,238,3079,474,3317,276,3515,1.1275345000385475,0.508250694722702,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Health,Central/Eastern Europe,40,434,250,3067,474,3317,290,3501,1.1306912442396313,0.46133463357530946,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Humanities (except languages),Central/Eastern Europe,18,456,125,3192,474,3317,143,3648,1.008,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,11,463,85,3232,474,3317,96,3695,0.903366789480371,0.8761738162856482,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Journalism and information,Central/Eastern Europe,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Languages,Central/Eastern Europe,2,472,9,3308,474,3317,11,3780,1.5574387947269304,0.6379711138275359,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Region,Manufacturing and processing,Central/Eastern Europe,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
