question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,glm-5.2_paid,Race,Administrative and commercial managers,Central/Eastern Europe,6,440,74,3130,446,3204,80,3570,0.5767813267813268,0.22854335971550646,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,3,443,26,3178,446,3204,29,3621,0.8277478728945997,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Assemblers,Central/Eastern Europe,0,446,2,3202,446,3204,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Building and related trades workers,Central/Eastern Europe,3,443,22,3182,446,3204,25,3625,0.9794787605171352,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration associate professionals,Central/Eastern Europe,1,445,3,3201,446,3204,4,3646,2.397752808988764,0.4063928450366698,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Business and administration professionals,Central/Eastern Europe,97,349,682,2522,446,3204,779,2871,1.027796217092825,0.8054553948250517,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Commissioned armed forces officers,Central/Eastern Europe,5,441,31,3173,446,3204,36,3614,1.1604856996562065,0.7962946436679234,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Drivers and mobile plant operators,Central/Eastern Europe,0,446,4,3200,446,3204,4,3646,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Electrical and electronic trades workers,Central/Eastern Europe,1,445,4,3200,446,3204,5,3645,1.797752808988764,0.4790063368396444,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,446,2,3202,446,3204,2,3648,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Handicraft and printing workers,Central/Eastern Europe,26,420,191,3013,446,3204,217,3433,0.9765395163300923,1.0,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health associate professionals,Central/Eastern Europe,8,438,90,3114,446,3204,98,3552,0.6319634703196347,0.27271539996009503,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Health professionals,Central/Eastern Europe,41,405,398,2806,446,3204,439,3211,0.7137291395247845,0.05191585370893467,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,13,433,62,3142,446,3204,75,3575,1.5214929598450422,0.2088656545994959,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technicians,Central/Eastern Europe,2,444,13,3191,446,3204,15,3635,1.1056826056826057,0.7042763603114438,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,Information and communications technology professionals,Central/Eastern Europe,34,412,270,2934,446,3204,304,3346,0.8967637540453074,0.6473199471308182,1.0,False,nan,fisher_exact_2x2
q1,glm-5.2_paid,Race,"Legal, social and cultural professionals",Central/Eastern Europe,40,406,330,2874,446,3204,370,3280,0.8580385132109271,0.45077937053424516,1.0,False,nan,fisher_exact_2x2
