question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,glm-5.2_paid,Gender,Arts,Female,1064,994,341,1469,2058,1810,1405,2463,4.611292387757631,3.2792002188817934e-103,8.361960558148573e-102,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Biological and related sciences,Female,0,2058,28,1782,2058,1810,28,3840,0.0,5.209074624459375e-10,1.7710853723161874e-09,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Business and administration,Female,2,2056,243,1567,2058,1810,245,3623,0.006272917967686666,6.647044545024525e-81,5.649987863270846e-80,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Education,Female,1,2057,7,1803,2058,1810,8,3860,0.12521702896034448,0.029481956968751905,0.04850257436794668,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Engineering and engineering trades,Female,0,2058,242,1568,2058,1810,242,3626,0.0,1.5859489550414318e-84,2.0220849176778255e-83,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Health,Female,150,1908,340,1470,2058,1810,490,3378,0.3399001109877913,4.613670509614416e-27,1.9608099665861267e-26,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Humanities (except languages),Female,114,1944,2,1808,2058,1810,116,3752,53.01234567901235,2.7245136373617495e-29,1.543891061171658e-28,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,85,1725,2058,1810,85,3783,0.0,3.161359124394754e-29,1.6122931534413245e-28,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Journalism and information,Female,6,2052,6,1804,2058,1810,12,3856,0.8791423001949318,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Languages,Female,13,2045,3,1807,2058,1810,16,3852,3.8290138549307255,0.02515706206384973,0.04341692648075509,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Manufacturing and processing,Female,0,2058,1,1809,2058,1810,1,3867,0.0,0.46794208893485006,0.5966261633919339,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Mathematics and statistics,Female,0,2058,5,1805,2058,1810,5,3863,0.0,0.022370843686005223,0.040746893856652366,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal services,Female,0,2058,15,1795,2058,1810,15,3853,0.0,1.0950255474508026e-05,2.9392791010521545e-05,True,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Personal skills and development,Female,4,2054,8,1802,2058,1810,12,3856,0.43865628042843235,0.2463718413859293,0.34902677529673315,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Gender,Physical sciences,Female,0,2058,3,1807,2058,1810,3,3865,0.0,0.10237480338566733,0.15356220507850102,False,nan,fisher_exact_2x2
