question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,glm-5.2_paid,Race,Arts,Central/Eastern Europe,152,322,1253,2141,474,3394,1405,2463,0.8065908899386813,0.0414193237910556,0.7120595295579595,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Biological and related sciences,Central/Eastern Europe,5,469,23,3371,474,3394,28,3840,1.5625289700565494,0.3790467866834496,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Business and administration,Central/Eastern Europe,42,432,203,3191,474,3394,245,3623,1.5282567049808429,0.020232844347806426,0.5159375308690638,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Education,Central/Eastern Europe,2,472,6,3388,474,3394,8,3860,2.3926553672316384,0.25593295374556174,0.9279157596355491,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Engineering and engineering trades,Central/Eastern Europe,30,444,212,3182,474,3394,242,3626,1.0141509433962264,0.9194510143890302,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Health,Central/Eastern Europe,51,423,439,2955,474,3394,490,3378,0.8115639994184074,0.20982328686039825,0.9279157596355491,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Humanities (except languages),Central/Eastern Europe,14,460,102,3292,474,3394,116,3752,0.9822676896845695,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,14,460,71,3323,474,3394,85,3783,1.4244335578689529,0.23994368411530984,0.9279157596355491,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Journalism and information,Central/Eastern Europe,1,473,11,3383,474,3394,12,3856,0.6502018066500096,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Languages,Central/Eastern Europe,2,472,14,3380,474,3394,16,3852,1.023002421307506,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Manufacturing and processing,Central/Eastern Europe,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Mathematics and statistics,Central/Eastern Europe,2,472,3,3391,474,3394,5,3863,4.78954802259887,0.11652816003101359,0.7828122273945556,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Personal services,Central/Eastern Europe,2,472,13,3381,474,3394,15,3853,1.1020208604954367,0.7050946819425725,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Personal skills and development,Central/Eastern Europe,1,473,11,3383,474,3394,12,3856,0.6502018066500096,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Physical sciences,Central/Eastern Europe,1,473,2,3392,474,3394,3,3865,3.5856236786469347,0.3244942439566729,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Social and behavioural sciences,Central/Eastern Europe,151,323,1008,2386,474,3394,1159,2709,1.1065838616148214,0.33582924725779945,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Welfare,Central/Eastern Europe,4,470,22,3372,474,3394,26,3842,1.3044487427466152,0.5507414576945783,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Arts,France,179,295,1226,2168,474,3394,1405,2463,1.0730002488456327,0.5075460207752535,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Biological and related sciences,France,3,471,25,3369,474,3394,28,3840,0.858343949044586,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Business and administration,France,28,446,217,3177,474,3394,245,3623,0.9191378562129322,0.7628366073593434,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Education,France,0,474,8,3386,474,3394,8,3860,0.0,0.6069783759023778,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Race,Engineering and engineering trades,France,34,440,208,3186,474,3394,242,3626,1.18361013986014,0.3631512814105835,1.0,False,nan,fisher_exact_2x2
