question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,glm-5.2_paid,Region,Arts,Central/Eastern Europe,152,322,1233,2084,474,3317,1385,2406,0.7978520298418743,0.032204466030575106,0.5474759225197768,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Biological and related sciences,Central/Eastern Europe,5,469,21,3296,474,3317,26,3765,1.6732663214539547,0.36370288826885067,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Business and administration,Central/Eastern Europe,42,432,200,3117,474,3317,242,3549,1.5152083333333333,0.026481878031248064,0.5474759225197768,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Education,Central/Eastern Europe,2,472,6,3311,474,3317,8,3783,2.338276836158192,0.2637468826751057,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Engineering and engineering trades,Central/Eastern Europe,30,444,206,3111,474,3317,236,3555,1.0204014694305956,0.9190291382911999,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Health,Central/Eastern Europe,51,423,431,2886,474,3317,482,3309,0.8073258626647578,0.18482409369230177,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Humanities (except languages),Central/Eastern Europe,14,460,98,3219,474,3317,112,3679,0.9996894409937889,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Information and Communication Technologies (ICTs),Central/Eastern Europe,14,460,69,3248,474,3317,83,3708,1.4326402016383113,0.23805518722214764,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Journalism and information,Central/Eastern Europe,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Languages,Central/Eastern Europe,2,472,14,3303,474,3317,16,3775,0.9996973365617433,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Manufacturing and processing,Central/Eastern Europe,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Mathematics and statistics,Central/Eastern Europe,2,472,3,3314,474,3317,5,3786,4.6807909604519775,0.12067218476530389,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal services,Central/Eastern Europe,2,472,12,3305,474,3317,14,3777,1.1670197740112995,0.6914990986251777,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal skills and development,Central/Eastern Europe,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Physical sciences,Central/Eastern Europe,1,473,1,3316,474,3317,2,3789,7.010570824524313,0.23446156672970075,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Social and behavioural sciences,Central/Eastern Europe,151,323,978,2339,474,3317,1129,2662,1.1180617548924638,0.30764071579599833,0.9961699368632327,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Welfare,Central/Eastern Europe,4,470,22,3295,474,3317,26,3765,1.2746615087040618,0.5578141540919975,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Arts,France,179,295,1206,2111,474,3317,1385,2406,1.0621159738033,0.5749251430644837,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Biological and related sciences,France,3,471,23,3294,474,3317,26,3765,0.9122126834671836,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Business and administration,France,28,446,214,3103,474,3317,242,3549,0.9103139013452914,0.7629559532584471,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Education,France,0,474,8,3309,474,3317,8,3783,0.0,0.6068893521689666,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Engineering and engineering trades,France,34,440,202,3115,474,3317,236,3555,1.1916066606660667,0.36037188808285914,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Health,France,64,410,418,2899,474,3317,482,3309,1.082600070019839,0.6057777633801619,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Humanities (except languages),France,15,459,97,3220,474,3317,112,3679,1.0848325584529344,0.771432641207627,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Information and Communication Technologies (ICTs),France,11,463,72,3245,474,3317,83,3708,1.0707643388528918,0.866266852064413,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Journalism and information,France,4,470,8,3309,474,3317,12,3779,3.5202127659574467,0.052569035341253144,0.7106952577197293,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Languages,France,4,470,12,3305,474,3317,16,3775,2.3439716312056738,0.12982700640991318,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Manufacturing and processing,France,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Mathematics and statistics,France,2,472,3,3314,474,3317,5,3786,4.6807909604519775,0.12067218476530389,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal services,France,1,473,13,3304,474,3317,14,3777,0.5373231419743048,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal skills and development,France,0,474,12,3305,474,3317,12,3779,0.0,0.38267022396825273,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Physical sciences,France,0,474,2,3315,474,3317,2,3789,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Social and behavioural sciences,France,124,350,1005,2312,474,3317,1129,2662,0.8150334044065387,0.06796327696423185,0.7702504722612943,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Welfare,France,5,469,21,3296,474,3317,26,3765,1.6732663214539547,0.36370288826885067,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Arts,Germany,176,298,1209,2108,474,3317,1385,2406,1.0297711237308553,0.7987947706929251,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Biological and related sciences,Germany,3,471,23,3294,474,3317,26,3765,0.9122126834671836,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Business and administration,Germany,18,456,224,3093,474,3317,242,3549,0.5450540413533834,0.011840949005816937,0.3220738129582207,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Education,Germany,1,473,7,3310,474,3317,8,3783,0.9996979764421625,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Engineering and engineering trades,Germany,32,442,204,3113,474,3317,236,3555,1.1047821843669594,0.6112711891975625,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Health,Germany,63,411,419,2898,474,3317,482,3309,1.0601884918906677,0.712400714462303,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Humanities (except languages),Germany,14,460,98,3219,474,3317,112,3679,0.9996894409937889,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Information and Communication Technologies (ICTs),Germany,12,462,71,3246,474,3317,83,3708,1.187488567770258,0.6132868487734837,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Journalism and information,Germany,1,473,11,3306,474,3317,12,3779,0.6354026523159716,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Languages,Germany,4,470,12,3305,474,3317,16,3775,2.3439716312056738,0.12982700640991318,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Manufacturing and processing,Germany,0,474,1,3316,474,3317,1,3790,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Mathematics and statistics,Germany,1,473,4,3313,474,3317,5,3786,1.7510570824524312,0.4873811275958916,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal services,Germany,1,473,13,3304,474,3317,14,3777,0.5373231419743048,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Personal skills and development,Germany,2,472,10,3307,474,3317,12,3779,1.401271186440678,0.6544792131104361,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Physical sciences,Germany,0,474,2,3315,474,3317,2,3789,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Social and behavioural sciences,Germany,142,332,987,2330,474,3317,1129,2662,1.0096922644987243,0.957185475620207,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Welfare,Germany,4,470,22,3295,474,3317,26,3765,1.2746615087040618,0.5578141540919975,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Arts,Hispanic Countries,204,270,1181,2136,474,3317,1385,2406,1.366525543324866,0.0018592406049413148,0.08428557409067294,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Biological and related sciences,Hispanic Countries,1,473,25,3292,474,3317,26,3765,0.2783932346723044,0.24191220328029853,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Business and administration,Hispanic Countries,32,442,210,3107,474,3317,242,3549,1.0711484593837535,0.6887391796982614,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Education,Hispanic Countries,2,472,6,3311,474,3317,8,3783,2.338276836158192,0.2637468826751057,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Engineering and engineering trades,Hispanic Countries,27,447,209,3108,474,3317,236,3555,0.8982370508333066,0.6846235166643307,1.0,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Health,Hispanic Countries,50,424,432,2885,474,3317,482,3309,0.7875283892382949,0.140480621143645,0.8748677083857165,False,nan,fisher_exact_2x2
q2,glm-5.2_paid,Region,Humanities (except languages),Hispanic Countries,9,465,103,3214,474,3317,112,3679,0.603946132164109,0.19004924295208403,0.8748677083857165,False,nan,fisher_exact_2x2
