question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,gemma-4-e2b_modal,Race,Administrative and commercial managers,Central/Eastern Europe,10,418,87,2984,428,3071,97,3402,0.8205466644668097,0.6397853169486433,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,4,424,20,3051,428,3071,24,3475,1.4391509433962264,0.5256064576277779,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Building and related trades workers,Central/Eastern Europe,5,423,12,3059,428,3071,17,3482,3.0131993695823485,0.047448877455945046,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration associate professionals,Central/Eastern Europe,1,427,1,3070,428,3071,2,3497,7.1896955503512885,0.22970967282819188,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Business and administration professionals,Central/Eastern Europe,179,249,1341,1730,428,3071,1520,1979,0.9274083657523458,0.4987310120921511,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,428,2,3069,428,3071,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Commissioned armed forces officers,Central/Eastern Europe,4,424,18,3053,428,3071,22,3477,1.600104821802935,0.33483472318681023,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Customer services clerks,Central/Eastern Europe,0,428,1,3070,428,3071,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Electrical and electronic trades workers,Central/Eastern Europe,0,428,3,3068,428,3071,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,428,2,3069,428,3071,2,3497,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Handicraft and printing workers,Central/Eastern Europe,1,427,32,3039,428,3071,33,3466,0.22240925058548008,0.17423261493485662,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health associate professionals,Central/Eastern Europe,8,420,66,3005,428,3071,74,3425,0.8672438672438673,0.8579626366223053,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Health professionals,Central/Eastern Europe,46,382,340,2731,428,3071,386,3113,0.9672466892516168,0.9343456773857579,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,3,425,38,3033,428,3071,41,3458,0.5634055727554179,0.4721391981025382,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Information and communications technology professionals,Central/Eastern Europe,29,399,205,2866,428,3071,234,3265,1.016125680053793,0.91781205618291,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Legal, social and cultural professionals",Central/Eastern Europe,5,423,62,3009,428,3071,67,3432,0.5736673530084648,0.34334641896420987,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,1,427,27,3044,428,3071,28,3471,0.2640298378003296,0.2441826430646572,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,0,428,5,3066,428,3071,5,3494,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Non-commissioned armed forces officers,Central/Eastern Europe,1,427,11,3060,428,3071,12,3487,0.6514796678731105,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal care workers,Central/Eastern Europe,0,428,3,3068,428,3071,3,3496,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Personal service workers,Central/Eastern Europe,51,377,318,2753,428,3071,369,3130,1.1711375807016666,0.3143374904957128,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Production and specialized services managers,Central/Eastern Europe,0,428,1,3070,428,3071,1,3498,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Protective services workers,Central/Eastern Europe,5,423,42,3029,428,3071,47,3452,0.8524710120454801,1.0,1.0,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Sales workers,Central/Eastern Europe,15,413,43,3028,428,3071,58,3441,2.5575764401148713,0.0037034271855346636,0.8998431661674707,False,nan,fisher_exact_2x2
q1,gemma-4-e2b_modal,Race,Science and engineering associate professionals,Central/Eastern Europe,5,423,41,3030,428,3071,46,3453,0.8735512887043764,1.0,1.0,False,nan,fisher_exact_2x2
