question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,gemma-4-e2b_modal,Race,Arts,Central/Eastern Europe,117,357,885,2509,474,3394,1002,2866,0.9291269049992879,0.5385101248156258,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Biological and related sciences,Central/Eastern Europe,3,471,8,3386,474,3394,11,3857,2.695859872611465,0.14296833546275067,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Business and administration,Central/Eastern Europe,30,444,250,3144,474,3394,280,3588,0.8497297297297297,0.4502084209447829,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Education,Central/Eastern Europe,4,470,9,3385,474,3394,13,3855,3.2009456264775413,0.0645823814501741,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Engineering and engineering trades,Central/Eastern Europe,38,436,244,3150,474,3394,282,3586,1.1251691983756955,0.5092984595577861,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Health,Central/Eastern Europe,40,434,256,3138,474,3394,296,3572,1.1297523041474655,0.5181199820674601,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Humanities (except languages),Central/Eastern Europe,18,456,129,3265,474,3394,147,3721,0.9990820073439413,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,11,463,88,3306,474,3394,99,3769,0.892548596112311,0.8765413492978258,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Journalism and information,Central/Eastern Europe,1,473,7,3387,474,3394,8,3860,1.022953790395651,1.0,1.0,False,nan,fisher_exact_2x2
q2,gemma-4-e2b_modal,Race,Languages,Central/Eastern Europe,2,472,11,3383,474,3394,13,3855,1.3031587057010785,0.6679128919159595,1.0,False,nan,fisher_exact_2x2
