question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,ministral-3-8b_modal,Race,Arts,Central/Eastern Europe,193,280,1421,1974,473,3395,1614,2254,0.9575299085151302,0.6906273090381195,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,Central/Eastern Europe,2,471,11,3384,473,3395,13,3855,1.3063115228720323,0.667438020825064,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,Central/Eastern Europe,33,440,267,3128,473,3395,300,3568,0.8786516853932584,0.5817104381019318,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,Central/Eastern Europe,1,472,28,3367,473,3395,29,3839,0.2547669491525424,0.24832377798899238,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,Central/Eastern Europe,38,435,244,3151,473,3395,282,3586,1.1281138119464857,0.508643500434831,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,Central/Eastern Europe,34,439,228,3167,473,3395,262,3606,1.075790272948887,0.6960641034985562,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),Central/Eastern Europe,6,467,55,3340,473,3395,61,3807,0.780221919408215,0.6954329903038139,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,16,457,116,3279,473,3395,132,3736,0.9896627178751981,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,Central/Eastern Europe,2,471,11,3384,473,3395,13,3855,1.3063115228720323,0.667438020825064,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,Central/Eastern Europe,1,472,8,3387,473,3395,9,3859,0.8969809322033898,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,Central/Eastern Europe,1,472,0,3395,473,3395,1,3867,inf,0.12228541882109617,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,Central/Eastern Europe,0,473,5,3390,473,3395,5,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,Central/Eastern Europe,2,471,4,3391,473,3395,6,3862,3.599787685774947,0.16047448044236243,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,Central/Eastern Europe,2,471,13,3382,473,3395,15,3853,1.1046872448146334,0.7044982812722691,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,Central/Eastern Europe,11,462,75,3320,473,3395,86,3782,1.053968253968254,0.8674923189615801,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,Central/Eastern Europe,0,473,3,3392,473,3395,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,Central/Eastern Europe,0,473,1,3394,473,3395,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,Central/Eastern Europe,131,342,896,2499,473,3395,1027,2841,1.0683251096491229,0.5414829565991657,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Welfare,Central/Eastern Europe,0,473,9,3386,473,3395,9,3859,0.0,0.6119352087299109,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Arts,France,213,261,1401,1993,474,3394,1614,2254,1.1609359488706752,0.1358765191032781,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Biological and related sciences,France,2,472,11,3383,474,3394,13,3855,1.3031587057010785,0.6679128919159595,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Business and administration,France,38,436,262,3132,474,3394,300,3568,1.041879683451222,0.7838784967249461,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Education,France,3,471,26,3368,474,3394,29,3839,0.8250857422831945,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Engineering and engineering trades,France,35,439,247,3147,474,3394,282,3586,1.0157885514557377,0.9248770873218486,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Health,France,25,449,237,3157,474,3394,262,3606,0.7416856962965052,0.2038072100477187,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Humanities (except languages),France,7,467,54,3340,474,3394,61,3807,0.9271155523832183,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Information and Communication Technologies (ICTs),France,11,463,121,3273,474,3394,132,3736,0.6426467700765757,0.17835840298168645,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Journalism and information,France,2,472,11,3383,474,3394,13,3855,1.3031587057010785,0.6679128919159595,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Languages,France,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Law,France,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Manufacturing and processing,France,1,473,4,3390,474,3394,5,3863,1.791754756871036,0.48004001085158615,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Mathematics and statistics,France,0,474,6,3388,474,3394,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal services,France,0,474,15,3379,474,3394,15,3853,0.0,0.24163761723777608,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Personal skills and development,France,11,463,75,3319,474,3394,86,3782,1.0513750899928005,0.8676667774264076,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Physical sciences,France,0,474,3,3391,474,3394,3,3865,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Security services,France,0,474,1,3393,474,3394,1,3867,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,ministral-3-8b_modal,Race,Social and behavioural sciences,France,125,349,902,2492,474,3394,1027,2841,0.9895234404284652,0.9557558423386208,1.0,False,nan,fisher_exact_2x2
