question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Gender,Administrative and commercial managers,Female,97,11524,239,9956,11621,10195,336,21480,0.3506351670662935,8.838570841761131e-20,2.5779164955136636e-19,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Armed forces occupations, other ranks",Female,0,11621,516,9679,11621,10195,516,21300,0.0,2.679216622857751e-174,3.516471817500798e-173,True,nan,fisher_exact_2x2
q1,all_models,Gender,Assemblers,Female,1,11620,2,10193,11621,10195,3,21813,0.4385972461273666,0.6021746413130575,0.7527183016413219,False,nan,fisher_exact_2x2
q1,all_models,Gender,Building and related trades workers,Female,9,11612,109,10086,11621,10195,118,21698,0.07171796338491974,4.4436358399534035e-26,1.3722993035150216e-25,True,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration associate professionals,Female,9,11612,3,10192,11621,10195,12,21804,2.633138132965897,0.156191729107588,0.23768306603328607,False,nan,fisher_exact_2x2
q1,all_models,Gender,Business and administration professionals,Female,2522,9099,2894,7301,11621,10195,5416,16400,0.699254449994239,5.021939616495334e-30,1.8182884818345174e-29,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Chief executives, senior officials and legislators",Female,4,11617,7,10188,11621,10195,11,21805,0.5011374955422472,0.36673077196908,0.5134230807567121,False,nan,fisher_exact_2x2
q1,all_models,Gender,Commissioned armed forces officers,Female,0,11621,288,9907,11621,10195,288,21528,0.0,7.894758489680803e-97,4.144748207082422e-96,True,nan,fisher_exact_2x2
q1,all_models,Gender,Customer services clerks,Female,3,11618,2,10193,11621,10195,5,21811,1.31601824754691,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,Drivers and mobile plant operators,Female,0,11621,27,10168,11621,10195,27,21789,0.0,1.1791035339830204e-09,2.691431979743851e-09,True,nan,fisher_exact_2x2
q1,all_models,Gender,Electrical and electronic trades workers,Female,0,11621,31,10164,11621,10195,31,21785,0.0,5.589953462164255e-11,1.3649886361098762e-10,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Food processing, woodworking, garment and other craft workers",Female,9,11612,8,10187,11621,10195,17,21799,0.98694238718567,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,General and keyboard clerks,Female,1,11620,0,10195,11621,10195,1,21815,inf,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Gender,Handicraft and printing workers,Female,704,10917,41,10154,11621,10195,745,21071,15.970652171484616,7.409471869947887e-143,5.186630308963521e-142,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health associate professionals,Female,418,11203,181,10014,11621,10195,599,21217,2.064291184829636,7.769296672712033e-17,2.2048004071209823e-16,True,nan,fisher_exact_2x2
q1,all_models,Gender,Health professionals,Female,2297,9324,293,9902,11621,10195,2590,19226,8.325571061065942,0.0,0.0,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Hospitality, retail and other services managers",Female,355,11266,38,10157,11621,10195,393,21423,8.422489184972017,4.873181342901804e-58,1.9680155423257284e-57,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technicians,Female,1,11620,46,10149,11621,10195,47,21769,0.018987128638778716,1.5349645519450893e-14,4.0292819488558593e-14,True,nan,fisher_exact_2x2
q1,all_models,Gender,Information and communications technology professionals,Female,367,11254,1248,8947,11621,10195,1615,20201,0.23378788681403306,1.8443976117486492e-149,1.613847910280068e-148,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Laborers in mining, construction, manufacturing and transport",Female,0,11621,1,10194,11621,10195,1,21815,0.0,0.4673175650898423,0.6211182827143473,False,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social and cultural professionals",Female,1170,10451,103,10092,11621,10195,1273,20543,10.969025122323037,7.4111855939235635e-211,1.2969574789366237e-209,True,nan,fisher_exact_2x2
q1,all_models,Gender,"Legal, social, cultural and related associate professionals",Female,20,11601,2,10193,11621,10195,22,21794,8.786311524868546,0.0003285768277136619,0.0006764817041163627,True,nan,fisher_exact_2x2
