question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,all_models,Race,Administrative and commercial managers,Central/Eastern Europe,30,2636,306,18844,2666,19150,336,21480,0.7008539379332916,0.0646880354540004,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,71,2595,445,18705,2666,19150,516,21300,1.1500552055595246,0.2765250537341146,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,Assemblers,Central/Eastern Europe,0,2666,3,19147,2666,19150,3,21813,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Building and related trades workers,Central/Eastern Europe,17,2649,101,19049,2666,19150,118,21698,1.2103689417639385,0.4796535458461198,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration associate professionals,Central/Eastern Europe,3,2663,9,19141,2666,19150,12,21804,2.395919389160095,0.17335454768510467,0.8532294143876246,False,nan,fisher_exact_2x2
q1,all_models,Race,Business and administration professionals,Central/Eastern Europe,652,2014,4764,14386,2666,19150,5416,16400,0.9775892847464891,0.6494480692123658,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Chief executives, senior officials and legislators",Central/Eastern Europe,0,2666,11,19139,2666,19150,11,21805,0.0,0.38062629310104024,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Commissioned armed forces officers,Central/Eastern Europe,34,2632,254,18896,2666,19150,288,21528,0.9610128521168897,0.9277959021202663,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Customer services clerks,Central/Eastern Europe,0,2666,5,19145,2666,19150,5,21811,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Drivers and mobile plant operators,Central/Eastern Europe,5,2661,22,19128,2666,19150,27,21789,1.633698882853336,0.36914112793313486,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Electrical and electronic trades workers,Central/Eastern Europe,2,2664,29,19121,2666,19150,31,21785,0.49500362431396916,0.5785707269586995,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,2666,17,19133,2666,19150,17,21799,0.0,0.2541055212567597,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,General and keyboard clerks,Central/Eastern Europe,0,2666,1,19149,2666,19150,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Handicraft and printing workers,Central/Eastern Europe,95,2571,650,18500,2666,19150,745,21071,1.0516710049965592,0.6488491062959257,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health associate professionals,Central/Eastern Europe,75,2591,524,18626,2666,19150,599,21217,1.028921310113399,0.8003523760199976,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Health professionals,Central/Eastern Europe,285,2381,2305,16845,2666,19150,2590,19226,0.8747532207707256,0.0441011413867026,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,58,2608,335,18815,2666,19150,393,21423,1.2490499954216647,0.12038548287947204,0.7239186738967921,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technicians,Central/Eastern Europe,5,2661,42,19108,2666,19150,47,21769,0.8548522753708774,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Information and communications technology professionals,Central/Eastern Europe,183,2483,1432,17718,2666,19150,1615,20201,0.9118975513941732,0.2690371592276247,0.9958500619255141,False,nan,fisher_exact_2x2
q1,all_models,Race,"Laborers in mining, construction, manufacturing and transport",Central/Eastern Europe,0,2666,1,19149,2666,19150,1,21815,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social and cultural professionals",Central/Eastern Europe,135,2531,1138,18012,2666,19150,1273,20543,0.8442310082568418,0.07063753791550818,0.6419064442139937,False,nan,fisher_exact_2x2
q1,all_models,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,3,2663,19,19131,2666,19150,22,21794,1.1343162638101074,0.7454448840856384,1.0,False,nan,fisher_exact_2x2
q1,all_models,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,12,2654,85,19065,2666,19150,97,21719,1.014140697725963,0.8774497300422703,1.0,False,nan,fisher_exact_2x2
