question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Gender,Arts,Female,1226,832,351,1459,2058,1810,1577,2291,6.125130122726277,8.590322285636133e-148,1.9328225142681298e-146,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Biological and related sciences,Female,0,2058,6,1804,2058,1810,6,3862,0.0,0.010452853443758589,0.015173496934488273,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Business and administration,Female,0,2058,287,1523,2058,1810,287,3581,0.0,4.558671647689634e-101,5.128505603650839e-100,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Education,Female,2,2056,7,1803,2058,1810,9,3859,0.25055586436909394,0.09225343885312158,0.11982187551797054,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Engineering and engineering trades,Female,0,2058,248,1562,2058,1810,248,3620,0.0,1.0314229290816794e-86,7.735671968112596e-86,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Health,Female,163,1895,547,1263,2058,1810,710,3158,0.19860693733629825,1.2355995669444993e-73,6.950247564062809e-73,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Humanities (except languages),Female,57,2001,3,1807,2058,1810,60,3808,17.15792103948026,7.69396338123468e-13,2.036637365620945e-12,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Information and Communication Technologies (ICTs),Female,0,2058,84,1726,2058,1810,84,3784,0.0,6.930812819646436e-29,2.8353325171280874e-28,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Journalism and information,Female,65,1993,69,1741,2058,1810,134,3734,0.8229164394220351,0.29061723866900485,0.34755968886743555,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Languages,Female,27,2031,0,1810,2058,1810,27,3841,inf,7.288671502184679e-08,1.5618581790395742e-07,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Manufacturing and processing,Female,0,2058,8,1802,2058,1810,8,3860,0.0,0.0022801060670717124,0.0039463374237779635,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal services,Female,0,2058,25,1785,2058,1810,25,3843,0.0,5.202932811197301e-09,1.2322735605467292e-08,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Personal skills and development,Female,5,2053,18,1792,2058,1810,23,3845,0.24246360339882014,0.0027532670808794574,0.0045887784681324295,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Social and behavioural sciences,Female,452,1606,156,1654,2058,1810,608,3260,2.984034230609573,3.5758666748807915e-31,1.7879333374403956e-30,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Welfare,Female,61,1997,1,1809,2058,1810,62,3806,55.257386079118675,5.0753609246374225e-16,1.6313660114906e-15,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Arts,Male,264,1451,1313,840,1715,2153,1577,2291,0.11639948917756643,2.815666333730059e-192,1.2670498501785266e-190,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Biological and related sciences,Male,6,1709,0,2153,1715,2153,6,3862,inf,0.007560462678553714,0.01173175243223852,True,nan,fisher_exact_2x2
q2,grok-4.3_paid,Gender,Business and administration,Male,286,1429,1,2152,1715,2153,287,3581,430.70118964310706,9.179916163777467e-106,1.3769874245666199e-104,True,nan,fisher_exact_2x2
