question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,grok-4.3_paid,Race,Arts,Central/Eastern Europe,194,280,1383,2011,474,3394,1577,2291,1.0074734015081086,0.960220322721803,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Biological and related sciences,Central/Eastern Europe,0,474,6,3388,474,3394,6,3862,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Business and administration,Central/Eastern Europe,35,439,252,3142,474,3394,287,3581,0.9940521386990635,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Education,Central/Eastern Europe,0,474,9,3385,474,3394,9,3859,0.0,0.6120311474297986,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Engineering and engineering trades,Central/Eastern Europe,30,444,218,3176,474,3394,248,3620,0.9843788742871312,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Health,Central/Eastern Europe,101,373,609,2785,474,3394,710,3158,1.2382845344849598,0.08701322100048725,0.7371968405630568,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Humanities (except languages),Central/Eastern Europe,7,467,53,3341,474,3394,60,3808,0.9448911155104844,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,14,460,70,3324,474,3394,84,3784,1.4452173913043478,0.23617251823819674,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Journalism and information,Central/Eastern Europe,12,462,122,3272,474,3394,134,3734,0.6966148605492868,0.2832828012648176,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Languages,Central/Eastern Europe,2,472,25,3369,474,3394,27,3841,0.5710169491525424,0.7657074594851913,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Manufacturing and processing,Central/Eastern Europe,1,473,7,3387,474,3394,8,3860,1.022953790395651,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Personal services,Central/Eastern Europe,4,470,21,3373,474,3394,25,3843,1.3669706180344479,0.5377128006071881,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Personal skills and development,Central/Eastern Europe,3,471,20,3374,474,3394,23,3845,1.0745222929936307,0.7556254797261373,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Social and behavioural sciences,Central/Eastern Europe,62,412,546,2848,474,3394,608,3260,0.7849496781535616,0.10564086946216426,0.8389127869054221,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Welfare,Central/Eastern Europe,9,465,53,3341,474,3394,62,3806,1.2200852099817407,0.5578003017192144,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Arts,France,195,279,1382,2012,474,3394,1577,2291,1.0175373076264724,0.8810552688858816,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Biological and related sciences,France,2,472,4,3390,474,3394,6,3862,3.5911016949152543,0.1610378948066105,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Business and administration,France,32,442,255,3139,474,3394,287,3581,0.8912075237334753,0.6397651684315845,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Education,France,3,471,6,3388,474,3394,9,3859,3.596602972399151,0.08737147740006598,0.7371968405630568,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Engineering and engineering trades,France,30,444,218,3176,474,3394,248,3620,0.9843788742871312,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Health,France,88,386,622,2772,474,3394,710,3158,1.0160105292971027,0.8992535414291678,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Humanities (except languages),France,5,469,55,3339,474,3394,60,3808,0.6472184531886025,0.43126892638426334,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Information and Communication Technologies (ICTs),France,4,470,80,3314,474,3394,84,3784,0.3525531914893617,0.028818286940859895,0.5557812481451551,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Journalism and information,France,19,455,115,3279,474,3394,134,3734,1.190654562828476,0.5016747646094835,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Languages,France,3,471,24,3370,474,3394,27,3841,0.8943736730360934,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Manufacturing and processing,France,1,473,7,3387,474,3394,8,3860,1.022953790395651,1.0,1.0,False,nan,fisher_exact_2x2
q2,grok-4.3_paid,Race,Personal services,France,6,468,19,3375,474,3394,25,3843,2.277327935222672,0.11396947491606225,0.8547710618704669,False,nan,fisher_exact_2x2
