question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Gender,Administrative and commercial managers,Female,15,1962,9,1667,1977,1676,24,3629,1.4160720353380905,0.53850324390848,0.6182815022652919,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Armed forces occupations, other ranks",Female,0,1977,84,1592,1977,1676,84,3569,0.0,1.1895455933477406e-29,5.267987627682851e-29,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Building and related trades workers,Female,0,1977,31,1645,1977,1676,31,3622,0.0,2.7833034619672956e-11,6.163029094356155e-11,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Business and administration associate professionals,Female,2,1975,1,1675,1977,1676,3,3650,1.6962025316455696,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Business and administration professionals,Female,391,1586,414,1262,1977,1676,805,2848,0.7515062351127925,0.00036311014721605937,0.0006621420331586965,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Commissioned armed forces officers,Female,0,1977,54,1622,1977,1676,54,3599,0.0,3.340873814645185e-19,1.1507454250444526e-18,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Drivers and mobile plant operators,Female,0,1977,10,1666,1977,1676,10,3643,0.0,0.00040730077565741225,0.0007014624469655433,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Electrical and electronic trades workers,Female,0,1977,3,1673,1977,1676,3,3650,0.0,0.09648326804405538,0.13595369588025985,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Food processing, woodworking, garment and other craft workers",Female,1,1976,1,1675,1977,1676,2,3651,0.8476720647773279,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,General and keyboard clerks,Female,1,1976,0,1676,1977,1676,1,3652,inf,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Handicraft and printing workers,Female,146,1831,7,1669,1977,1676,153,3500,19.01178122805649,2.201085438093133e-31,1.3646729716177424e-30,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Health associate professionals,Female,105,1872,22,1654,1977,1676,127,3526,4.2169289044289044,9.580495634847818e-12,2.2845797283098643e-11,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Health professionals,Female,318,1659,41,1635,1977,1676,359,3294,7.643893617959688,5.7333959312123656e-49,8.886763693379167e-48,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Hospitality, retail and other services managers",Female,61,1916,4,1672,1977,1676,65,3588,13.307933194154488,1.3780796994620248e-12,3.560039223610231e-12,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Information and communications technicians,Female,1,1976,7,1669,1977,1676,8,3645,0.12066223250433777,0.027694901990569815,0.040882950557507826,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Information and communications technology professionals,Female,43,1934,217,1459,1977,1676,260,3393,0.14948841731041418,1.7600738320193428e-38,1.818742959753321e-37,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Laborers in mining, construction, manufacturing and transport",Female,0,1977,1,1675,1977,1676,1,3652,0.0,0.45880098549137693,0.5470319442397187,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Legal, social and cultural professionals",Female,152,1825,6,1670,1977,1676,158,3495,23.18173515981735,5.3004918816136395e-34,4.107881208250571e-33,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Legal, social, cultural and related associate professionals",Female,4,1973,0,1676,1977,1676,4,3649,inf,0.12989250772749822,0.17507251041532368,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Market-oriented skilled agricultural workers,Female,1,1976,27,1649,1977,1676,28,3625,0.030907932223721696,1.0250304116969577e-08,1.9859964226628558e-08,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Metal, machinery and related trades workers",Female,0,1977,9,1667,1977,1676,9,3644,0.0,0.0008903443470279606,0.001380033737893339,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Non-commissioned armed forces officers,Female,1,1976,51,1625,1977,1676,52,3601,0.016124871001031993,1.0559634930058099e-16,2.975897116652737e-16,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Other clerical support workers,Female,4,1973,1,1675,1977,1676,5,3648,3.395843892549417,0.3831248199799665,0.4750747767751584,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Personal care workers,Female,0,1977,9,1667,1977,1676,9,3644,0.0,0.0008903443470279606,0.001380033737893339,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Personal service workers,Female,545,1432,266,1410,1977,1676,811,2842,2.0173950938799514,1.2843000551523854e-17,3.981330170972395e-17,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Production and specialized services managers,Female,6,1971,7,1669,1977,1676,13,3640,0.725809958686671,0.5891682487323545,0.6522934182393926,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Protective services workers,Female,0,1977,208,1468,1977,1676,208,3445,0.0,2.5297143237320475e-74,7.842114403569347e-73,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Sales workers,Female,22,1955,12,1664,1977,1676,34,3619,1.5604433077578859,0.23060838433732475,0.2978691631023778,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Science and engineering associate professionals,Female,1,1976,31,1645,1977,1676,32,3621,0.026854512211048714,4.987891894335593e-10,1.0308309914960224e-09,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Science and engineering professionals,Female,24,1953,139,1537,1977,1676,163,3490,0.13588391959243665,1.6351637798878757e-26,6.336259647065518e-26,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Teaching professionals,Female,133,1844,4,1672,1977,1676,137,3516,30.148590021691973,4.69642382375882e-31,2.4264856422753903e-30,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Administrative and commercial managers,Male,9,1667,15,1962,1676,1977,24,3629,0.7061787642471505,0.53850324390848,0.6182815022652919,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,"Armed forces occupations, other ranks",Male,84,1592,0,1977,1676,1977,84,3569,inf,1.1895455933477406e-29,5.267987627682851e-29,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Building and related trades workers,Male,31,1645,0,1977,1676,1977,31,3622,inf,2.7833034619672956e-11,6.163029094356155e-11,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Business and administration associate professionals,Male,1,1675,2,1975,1676,1977,3,3650,0.5895522388059702,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Business and administration professionals,Male,414,1262,391,1586,1676,1977,805,2848,1.3306609490071781,0.00036311014721605937,0.0006621420331586965,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Commissioned armed forces officers,Male,54,1622,0,1977,1676,1977,54,3599,inf,3.340873814645185e-19,1.1507454250444526e-18,True,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Gender,Drivers and mobile plant operators,Male,10,1666,0,1977,1676,1977,10,3643,inf,0.00040730077565741225,0.0007014624469655433,True,nan,fisher_exact_2x2
