question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q2,deepseek-v4-flash_paid,Race,Agriculture,Central/Eastern Europe,0,474,1,3392,474,3393,1,3866,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Arts,Central/Eastern Europe,200,274,1475,1918,474,3393,1675,2192,0.9491525423728814,0.62087259419191,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Biological and related sciences,Central/Eastern Europe,0,474,4,3389,474,3393,4,3863,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Business and administration,Central/Eastern Europe,38,436,240,3153,474,3393,278,3589,1.1450114678899082,0.44790788077581295,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Education,Central/Eastern Europe,3,471,7,3386,474,3393,10,3857,3.08098271155596,0.11394761980705372,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Engineering and engineering trades,Central/Eastern Europe,30,444,227,3166,474,3393,257,3610,0.9423740921538278,0.8440918552353261,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Environment,Central/Eastern Europe,0,474,1,3392,474,3393,1,3866,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Health,Central/Eastern Europe,72,402,446,2947,474,3393,518,3349,1.1834549226959374,0.22130928283595167,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Humanities (except languages),Central/Eastern Europe,8,466,49,3344,474,3393,57,3810,1.171586231058947,0.6826483549394179,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Information and Communication Technologies (ICTs),Central/Eastern Europe,9,465,40,3353,474,3393,49,3818,1.6224193548387096,0.1879154308986171,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Journalism and information,Central/Eastern Europe,2,472,21,3372,474,3393,23,3844,0.6803874092009685,1.0,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Languages,Central/Eastern Europe,0,474,25,3368,474,3393,25,3842,0.0,0.06416237272729779,0.99743324876072,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Manufacturing and processing,Central/Eastern Europe,1,473,3,3390,474,3393,4,3863,2.3890063424947146,0.40742332409367565,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Mathematics and statistics,Central/Eastern Europe,1,473,3,3390,474,3393,4,3863,2.3890063424947146,0.40742332409367565,1.0,False,nan,fisher_exact_2x2
q2,deepseek-v4-flash_paid,Race,Personal services,Central/Eastern Europe,1,473,19,3374,474,3393,20,3847,0.3754311783687549,0.5002814047369161,1.0,False,nan,fisher_exact_2x2
