question_key,model_alias,attribute,category_value,group_value,group_in_category,group_outside_category,other_in_category,other_outside_category,group_total,other_total,category_total,non_category_total,odds_ratio,p_value,corrected_p_value,reject_fdr,statistic,test_name
q1,deepseek-v4-flash_paid,Race,Administrative and commercial managers,Central/Eastern Europe,4,449,20,3229,453,3249,24,3678,1.4383073496659242,0.5257572108190652,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Armed forces occupations, other ranks",Central/Eastern Europe,14,439,70,3179,453,3249,84,3618,1.4482915717539864,0.23557853871829718,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Building and related trades workers,Central/Eastern Europe,3,450,28,3221,453,3249,31,3671,0.7669047619047619,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration associate professionals,Central/Eastern Europe,0,453,3,3246,453,3249,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Business and administration professionals,Central/Eastern Europe,96,357,723,2526,453,3249,819,2883,0.9395027720631821,0.6294142331317026,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Commissioned armed forces officers,Central/Eastern Europe,6,447,48,3201,453,3249,54,3648,0.8951342281879194,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Drivers and mobile plant operators,Central/Eastern Europe,2,451,8,3241,453,3249,10,3692,1.7965631929046564,0.35095983197692066,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Electrical and electronic trades workers,Central/Eastern Europe,0,453,3,3246,453,3249,3,3699,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Food processing, woodworking, garment and other craft workers",Central/Eastern Europe,0,453,2,3247,453,3249,2,3700,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,General and keyboard clerks,Central/Eastern Europe,0,453,1,3248,453,3249,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Handicraft and printing workers,Central/Eastern Europe,21,432,132,3117,453,3249,153,3549,1.147885101010101,0.5300989101631974,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health associate professionals,Central/Eastern Europe,22,431,105,3144,453,3249,127,3575,1.5284057010275107,0.09627204370618785,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Health professionals,Central/Eastern Europe,32,421,327,2922,453,3249,359,3343,0.6792041665758679,0.04207967130325368,0.7826818862405184,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Hospitality, retail and other services managers",Central/Eastern Europe,7,446,60,3189,453,3249,67,3635,0.8341928251121076,0.8503616491642261,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technicians,Central/Eastern Europe,0,453,8,3241,453,3249,8,3694,0.0,0.6069725326346209,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Information and communications technology professionals,Central/Eastern Europe,32,421,228,3021,453,3249,260,3442,1.007125890736342,0.9221138717054481,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Laborers in mining, construction, manufacturing and transport",Central/Eastern Europe,0,453,1,3248,453,3249,1,3701,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social and cultural professionals",Central/Eastern Europe,15,438,153,3096,453,3249,168,3534,0.6929895245769541,0.22703389284564973,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Legal, social, cultural and related associate professionals",Central/Eastern Europe,1,452,4,3245,453,3249,5,3697,1.7948008849557522,0.4795215226141814,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Market-oriented skilled agricultural workers,Central/Eastern Europe,4,449,24,3225,453,3249,28,3674,1.1971046770601337,0.7695733435806156,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,"Metal, machinery and related trades workers",Central/Eastern Europe,2,451,7,3242,453,3249,9,3693,2.0538485904339563,0.30346452797126905,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Non-commissioned armed forces officers,Central/Eastern Europe,8,445,44,3205,453,3249,52,3650,1.3094994892747702,0.5195086350789997,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Other clerical support workers,Central/Eastern Europe,0,453,6,3243,453,3249,6,3696,0.0,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal care workers,Central/Eastern Europe,1,452,8,3241,453,3249,9,3693,0.8962942477876106,1.0,1.0,False,nan,fisher_exact_2x2
q1,deepseek-v4-flash_paid,Race,Personal service workers,Central/Eastern Europe,116,337,708,2541,453,3249,824,2878,1.2353769551878488,0.07057186281101048,1.0,False,nan,fisher_exact_2x2
